Samples	Pat_17_NEG	Pat_21_NEG	Pat_25_NEG	Pat_31_NEG	Pat_88_NEG	Pat_113_NEG	Pat_134_NEG	Pat_16_NEG	Pat_82_NEG	Pat_100_NEG	Pat_117_NEG	Pat_01_NEG	Pat_03_NEG	Pat_04_NEG	Pat_15_NEG	Pat_20_NEG	Pat_22_NEG	Pat_23_NEG	Pat_26_NEG	Pat_27_NEG	Pat_28_NEG	Pat_32_NEG	Pat_71_NEG	Pat_72_NEG	Pat_73_NEG	Pat_74_NEG	Pat_75_NEG	Pat_76_NEG	Pat_77_NEG	Pat_79_NEG	Pat_80_NEG	Pat_81_NEG	Pat_83_NEG	Pat_84_NEG	Pat_85_NEG	Pat_86_NEG	Pat_87_NEG	Pat_89_NEG	Pat_91_NEG	Pat_92_NEG	Pat_93_NEG	Pat_94_NEG	Pat_96_NEG	Pat_97_NEG	Pat_98_NEG	Pat_99_NEG	Pat_101_NEG	Pat_106_NEG	Pat_109_NEG	Pat_110_NEG	Pat_111_NEG	Pat_115_NEG	Pat_121_NEG	Pat_123_NEG	Pat_130_NEG	Pat_131_NEG	Pat_132_NEG	Pat_133_NEG	Pat_135_NEG	Pat_24_NEG	Pat_29_NEG	Pat_30_NEG	Pat_136_NEG	Pat_18_NEG	Pat_19_NEG	Pat_90_NEG	Pat_95_NEG	Pat_102_NEG	Pat_103_NEG	Pat_104_NEG	Pat_105_NEG	Pat_112_NEG	Pat_114_NEG	Pat_116_NEG	Pat_118_NEG	Pat_119_NEG	Pat_120_NEG	Pat_122_NEG	Pat_124_NEG	Pat_125_NEG	Pat_126_NEG	Pat_127_NEG	Pat_128_NEG	Pat_129_NEG	Pat_137_NEG	Pat_138_NEG	Pat_139_NEG	Pat_140_NEG	Pat_02_NEG	Pat_05_NEG	Pat_06_NEG	Pat_07_NEG	Pat_08_NEG	Pat_09_NEG	Pat_10_NEG	Pat_11_NEG	Pat_12_NEG	Pat_13_NEG	Pat_14_NEG	Pat_33_NEG	Pat_34_NEG	Pat_35_NEG	Pat_36_NEG	Pat_37_NEG	Pat_38_NEG	Pat_39_NEG	Pat_40_NEG	Pat_41_NEG	Pat_42_NEG	Pat_43_NEG	Pat_44_NEG	Pat_45_NEG	Pat_46_NEG	Pat_47_NEG	Pat_48_NEG	Pat_49_NEG	Pat_50_NEG	Pat_51_NEG	Pat_52_NEG	Pat_53_NEG	Pat_54_NEG	Pat_55_NEG	Pat_56_NEG	Pat_57_NEG	Pat_58_NEG	Pat_59_NEG	Pat_60_NEG	Pat_61_NEG	Pat_62_NEG	Pat_63_NEG	Pat_64_NEG	Pat_65_NEG	Pat_66_NEG	Pat_67_NEG	Pat_68_NEG	Pat_69_NEG	Pat_70_NEG	Pat_78_NEG	Pat_107_NEG	Pat_108_NEG	Blank_1_NEG	Blank_2_NEG	QC1_NEG	QC2_NEG	QC3_NEG	QC4_NEG	QC5_NEG	QC6_NEG	QC7_NEG	QC8_NEG	QC9_NEG	QC10_NEG	QC11_NEG	QC12_NEG	QC13_NEG	QC14_NEG	QC15_NEG
Benzylamine	230951.6524	9256.847249	7209.061053	12134.39656	8330.940229	5162.46843	9608.921028	29339.8672	4647.996317	4862.688714	19101.12729	7565.331227	5678.500469	7036.348371	19932.37399	6673.971897	9461.007327	8431.667741	363937.8756	4201.319375	10998.10332	13257.28748	13257.11345	6495.066977	24188.09135	21506.60826	5116.278165	16639.42433	5133.150298	5712.723778	5563.963813	5306.129233	9402.342031	4130.71853	7991.470509	5193.897115	60102.89398	5281.114475	4328.659498	6378.432676	5659.522812	141794.8066	5050.052698	4164.012757	6073.963326	10512.57619	12756.45915	18368.4026	76898.86473	6521.270663	34129.72407	6812.094459	10921.03779	10383.94381	9689.472401	5295.826597	4912.786052	11497.30448	10639.02371	15831.28252	6645.040754	16910.67791	9310.155865	9195.599797	9127.756772	6730.292388	9459.427013	23483.35437	4368.00815	32363.87021	6591.494735	13629.22956	79419.02933	257387.3527	14747.93526	10209.34511	11139.93744	15470.98683	15780.82345	8463.081457	13435.65604	38908.50913	21346.17727	6195.748127	11655.70926	6294.478842	7517.246958	21922.35619	7642.910268	16170.08993	11708.18443	12603.73243	9035.803185	6446.324007	5785.225756	8952.064297	7970.743972	5794.605534	1328236.946	10762.54287	17240.85755	7329.0436	6105.11747	7860.846032	10843.58637	7499.90549	11934.59435	11765.46971	12391.28406	6397.370016	48414.45661	12921.66795	10099.08575	6040.524052	8698.992377	9577.106181	8638.124475	14127.19896	8079.794425	14415.6481	6168.951825	5042.938991	38882.4919	10976.69417	12867.91205	8436.619778	8240.701353	11250.15761	10245.8634	10850.79666	12073.82571	25173.90721	993405.315	7831.198339	8413.166245	7704.802907	7876.208593	10405.17033	7973.512827	21359.32582	4673.24568	4219.492454	31132.18664	27085.14839	21990.59488	25981.75811	28493.87226	22718.37368	21110.70878	22560.68813	15671.64571	22937.41515	20740.80602	21431.27947	19889.07863	8508.700901	13519.85571
benzylbenzoate	402522.9997	227607.1225	36987.54755	109568.6224	120712.8798	296991.2223	78729.71176	489724.774	75556.50388	37366.08024	1067211.354	44656.10458	39386.02331	368399.2402	198363.0929	97600.69003	270926.0985	97606.79603	661032.7809	61203.77355	57211.18963	236314.2543	565368.7573	75400.67828	162387.8069	120365.0305	59530.90326	508421.4692	109174.4289	115768.4874	301743.4433	188696.7123	122070.4107	130035.5137	290883.0024	51966.4346	807552.1651	21976.7073	66648.10243	140952.5899	80323.76235	1077042.807	141250.0025	36726.45307	120396.5384	898261.8312	76534.85832	174410.2189	983962.3291	127629.3265	1449399.518	57999.94275	159945.6831	168503.8088	328915.6281	104201.9464	202851.025	249811.9882	276299.8428	126622.4897	329950.1216	746373.5138	110289.2297	53334.45494	68521.13394	66381.39256	126584.0603	148675.05	107393.7651	479048.2575	65864.55162	241672.5738	366525.6483	401400.7672	387458.2381	246620.3644	209596.2125	697300.7288	400718.9607	45008.79016	289462.8405	856348.8506	131057.6875	116083.1404	140895.1013	110621.6401	443016.8453	612293.3513	630670.6802	166797.4739	38619.78729	296326.6067	80486.42991	163444.4025	78420.5621	129257.2941	145207.718	159309.8628	749824.9954	246768.3754	261931.509	108846.9884	130094.4612	111174.8975	188337.2204	170324.9034	44494.2814	285939.547	155243.7331	417458.9068	792523.3552	515420.1164	409440.5252	132055.6526	74313.80259	73297.2303	96277.48135	121194.5085	116968.9026	165886.9604	23448.27505	60853.42603	225929.4092	590217.4517	93774.77859	177565.1244	122050.4748	181267.0291	701126.5886	251743.9865	410928.5394	410652.3568	1233930.493	87577.19304	86757.99455	184737.6184	121140.9457	444730.4449	249309.2229	200373.8676	8917.584635	6079.704782	269256.1496	248195.0648	254301.1667	245922.6689	268193.8095	228613.4488	234349.4009	251294.257	247275.255	236316.4477	247766.7366	222926.0875	266349.2206	260878.804	244992.201
Bergaptol	26808481.31	42288899.54	30233633.24	33024224.25	38652956.7	67435443.28	21289317.94	51957823.88	35032531.32	39320230.08	81272291.28	39182236.13	24553615.93	44939839.62	44620311.63	45674773.51	29694047.17	34004316.3	32204433.27	24999784.81	36139612.53	53878313.63	36304191.04	26246797.03	27417192.49	31307757.42	20848819.68	39578141.32	41550528.46	27159194.59	55617055.75	20414970.73	34364997.59	32781814.48	25228892.72	13754092.43	37674937.25	13618501.44	20216550.49	33929578.31	30390957.27	65796277.39	46550615.5	12623940.13	32278906.59	70536881.27	24705856.55	33461993	66434735.04	41499457.48	61216038.04	29457746.72	39991980.56	25888859.18	48457750.36	29282578.36	15859702.87	27711304.71	57530381.74	24129228.35	56505933.47	68536840.3	29756390.96	9292125.839	18059627.94	20180624.45	29766467.75	8736150.157	44278494.58	41710254.01	33017811.94	46154414.45	43242989.48	21521725.42	25832241.39	15857653.88	40572846.51	53758510.41	44260272.3	14042529.71	32784142.32	86706336.84	18775616.38	8633677.648	40013968.84	12509692.19	39159493.85	54844027.48	87949926.89	37112357.67	40355787.05	36345849.71	21359424.97	26008570.08	45958216.08	53719950.34	22103905.67	31625119.02	38945754.3	30171221.77	51282610.92	59797403.5	37739704.03	41206579.75	38771591.2	40214720.92	43206205.17	71632403.12	75051069.33	54832109.32	76777845.81	43465632.43	58087310.02	45094906.45	27391288.05	47454634.57	45856318.32	46959477.58	46011688.99	39554688.21	6610505.592	51069279.1	9309950.148	39682088.84	20202826.56	53979890.82	43435070.44	59334417.92	46448034.5	45189963.65	27465588.61	33641934.16	29948732.02	47873082.21	33783935.55	46584767.64	29860140.97	55715524.93	37107186.78	55086424.47	35103.33791	33512.45404	38854445.04	40845559.9	41631228.77	42973320.29	32387156.98	26407838.48	42982377.4	41140458.46	45598956.57	42368705.21	42128815.83	43668628.13	42766863.23	44833759.59	45874691.18
Beta-Alanine	779685.8543	1405914.688	1137818.14	379072.4523	433856.7967	293214.1841	1721521.886	999354.3496	419089.7588	445072.0995	5038459.438	975013.9189	429441.7149	229504.4647	1402651.678	401137.2709	4398281.312	1076862.437	1049944.775	1063239.359	1148439.455	529567.4618	1232780.091	503335.6571	1415857.055	1950393.224	1114130.751	581655.8721	1378259.331	936159.7412	413889.9994	1801470.826	625338.2491	1479059.78	1171279.436	682149.0519	657744.0105	789345.1364	2034842.863	1873847.792	2003989.108	408195.2033	493861.9044	835686.5038	551545.0327	575126.5175	1432100.477	307315.4502	370883.1716	576073.8908	4901913.349	584205.5771	527950.9227	1168304.02	483177.6227	421558.8881	593107.8068	2374705.481	1125104.02	1758574.038	250038.3991	1599539.602	466128.399	388995.5232	831286.4095	482492.9587	2433675.979	2102165.372	3095414.542	1498000.765	4370010.332	3331438.971	445376.1486	5886779.305	2665266.129	3185898.45	2578888.976	1266680.356	3838142.314	1531900.787	586604.3631	11524927.98	3001835.554	2318213.712	790577.1218	548837.0085	5694153.732	1525742.745	976972.571	1188292.333	924745.1156	981415.8675	1299581.229	779101.0693	884411.453	2009522.459	1480643.297	827892.7027	1370479.459	1205573.342	1137414.248	626306.5969	838416.7895	1478688.352	1080264.029	1366320.564	1070974.465	1354840.666	404598.5002	2064427.613	503196.5373	83463.81898	439647.6868	1861198.443	1102259.66	1800311.181	3007686.635	478725.3554	384968.6857	249451.802	181760.9168	2105265.153	2364172.233	3365730.876	236998.6059	3574355.494	954564.3013	396381.2159	3328142.794	766685.3552	2715562.407	300101.5608	1022827.126	986681.4224	1619904.613	414417.3108	313608.0978	496183.9378	1842766.996	709158.8161	39110.19037	6853.668988	1215371.603	1307378.152	1412708.396	1023042.515	1279235.328	1228561.286	1152175.298	1067221.373	1087196.154	1114339.362	1079585.438	995173.7846	1211413.913	1129367.435	1170692.696
BiochaninA	131813.4638	118115.9313	63216.55823	51633.16179	268774.6643	282715.2652	158598.8131	181184.3579	132393.5921	370577.6311	338888.1717	80409.31898	56108.06907	27452.78654	250606.1214	191861.8491	14440.12572	364334.4498	158022.8774	254169.1347	726256.718	224372.3871	155624.9808	231160.8695	1454664.382	36513.47514	132934.7138	40537.07703	98562.89406	224195.9748	144713.7579	287820.2611	114111.9697	38925.68286	534954.4121	115241.5586	114412.7081	557507.445	9840.519446	198625.8505	8772.645504	253263.4518	825308.773	168409.1301	252773.0906	125852.2476	57718.2006	191063.2368	153454.5223	189427.5202	92361.03094	211136.415	58916.81709	104274.8482	97543.33095	96792.76626	614539.1505	107483.8946	293435.654	229013.6764	325738.8478	711011.9954	586046.4997	194887.9168	154425.0575	444278.6426	2099219.538	112692.3117	145676.7975	106223.3361	296067.5233	287861.853	177371.7634	668705.0029	311659.046	90934.64099	188036.6323	117837.5521	87468.20419	154477.4812	150348.6028	127385.9744	219703.9435	222772.6996	424145.4475	493011.0661	244298.21	261758.9409	80610.50249	156109.4943	37327.55754	92144.31385	60450.48945	96270.44714	136055.9456	79019.84068	61832.82934	37494.93351	177155.8687	277784.5384	227250.5457	128194.7787	155816.5247	178153.8449	229708.7037	99639.11772	77520.76451	445442.3339	101249.9339	118319.9489	229910.7417	293427.4503	179373.0622	310126.4989	105181.5709	94657.00517	143127.6653	63995.48512	45038.41406	124921.8691	11729.94625	147613.3617	194135.6441	328624.9468	174329.532	383428.2968	101430.5788	215439.5596	342138.3993	405373.0332	51075.15809	240008.2206	175698.2276	37527.25463	94982.47872	275259.201	270053.6595	283834.9563	164503.1826	93598.69421	9032.755955	5580.74984	235116.2939	307980.1319	307823.7897	290795.4952	299790.8974	306464.8166	338544.5729	344055.9532	285701.0641	319964.5659	294939.186	297873.2658	305438.1569	296318.0939	305446.7885
Bisphenol A	432245.5555	156621.7321	16017.16549	22385.77583	13355.33085	22495.44331	14427.80548	246640.6925	20010.20925	14194.6192	51028.27419	27567.7963	34104.98355	234854.7129	107374.5223	66062.73151	28800.04759	18332.71772	645662.6208	19763.49844	38390.25442	160346.8364	16187.08807	54030.06783	160174.415	40560.65584	92867.23131	79338.67738	17766.0615	12368.71416	77036.46154	87487.16362	14093.31746	205375.3938	103147.8011	17360.61186	464766.2271	14000.01094	13098.05757	20338.07149	52099.66577	1162774.836	13940.86192	14123.39268	17877.41853	314304.5684	58628.90163	61294.92844	360466.4455	12612.90972	297355.731	13436.6217	46519.65495	205601.6065	33989.97173	10789.96607	345881.1812	17856.28173	59351.58085	351137.152	101477.7855	76055.13607	23394.74759	13574.79274	13837.93963	19405.8089	24330.51625	35226.39607	25953.14756	1025434.095	39866.91142	859856.8329	945150.5413	277888.2333	617804.2278	1421472.38	42677.30697	76355.05939	669081.7858	118382.4984	45194.41279	516536.7645	79033.95734	71019.27263	22575.8008	12700.2637	81979.41473	425754.2917	233887.879	51862.62523	11162.60039	31874.64279	250001.1289	190161.137	172116.6159	84333.32012	88819.25485	12956.99234	622806.434	14836.05172	25167.99326	93124.53348	55372.84732	91133.87777	153881.3918	9412.097529	36408.49136	66431.75627	270269.6812	23046.77012	466189.2168	292535.1791	71932.52971	256549.259	23973.04563	11624.25664	14930.84179	72772.85913	71629.59504	142096.7122	11403.41158	21783.92121	735384.1126	27819.36419	24059.19858	58675.65594	36524.46408	50616.32913	140573.3319	108393.4055	35440.61181	500999.2713	1368171.06	15877.97098	12054.02343	81191.11854	44626.76421	51909.5374	60170.61838	90260.70365	6294.673633	4275.780215	155326.7331	166031.636	121376.9138	138996.4708	150252.9967	132469.5253	124962.6302	123634.9941	131326.4956	137867.5123	138618.8033	142067.8616	144637.3815	138955.8751	149523.6337
Chorismate	485337.7195	75711.79618	42742.4687	107399.4124	109959.5255	178641.3032	71125.03091	239754.0407	57051.75689	62811.76811	278261.705	65532.29323	51002.23326	263148.2699	136015.0202	149479.4376	101151.8597	83327.64475	571215.3257	67237.26286	41949.32833	141480.4967	148055.4189	80002.9848	55623.91084	57002.35118	57370.90948	251211.3693	72167.82929	44566.60847	184496.6239	105413.2436	80250.22102	76645.85922	59941.68923	66503.59803	264894.8641	35720.34326	24889.68382	50105.91261	45177.37895	571045.9892	64937.09851	39828.54137	59939.20089	271169.6269	55876.63581	171389.3673	845686.7271	126287.2492	1188371.25	80742.88102	78092.6182	109889.3175	161769.4303	100993.0366	128865.7097	106086.5071	293900.659	122356.0413	273535.3626	363751.4079	93567.66923	103079.9652	76553.6667	56320.13938	36515.39856	110275.5168	101570.4101	378952.4451	141562.8792	138803.5148	783176.6806	472786.0255	240316.4343	132805.2882	147629.4319	238960.7883	246429.0972	74412.57146	239999.6751	368901.204	170035.9913	140480.6437	160694.7852	49017.11405	155294.4947	333375.7675	373381.1305	92671.90693	88583.86934	204759.9423	81868.22388	83376.70605	79443.2655	75960.59349	71170.27232	102122.828	731516.6829	33617.99704	128439.7152	95334.02259	95919.2608	73416.24307	98358.13289	55752.91846	119514.1581	159671.0009	115191.5738	77493.80471	368302.9658	143476.3143	128501.4659	103402.7623	73513.52049	43434.07992	73823.65295	79589.56852	41612.33085	106395.5011	12799.9319	57111.88069	73253.62437	138783.3487	66395.52912	105859.3047	76177.8865	146532.6167	261488.729	134215.3158	58373.24649	227953.0585	967879.1021	80486.45317	90149.07709	114452.4128	151598.9853	157881.6204	120823.8558	234069.8237	8925.480408	5620.753072	126175.3356	149807.7421	125513.2773	150837.1529	150912.9005	139742.3076	152540.4644	137238.9512	139836.3693	146002.7708	141736.5541	152792.0716	133469.5424	136875.6553	148720.1582
Clavulanate-9-aldehyde	99497.46527	74733.27191	348405.9818	18931.94417	896750.9751	153869.112	209557.779	236171.969	158270.0476	47889.25187	373949.7793	20838.97842	583259.2497	1364400.257	84135.47496	135577.3907	239030.369	103007.8475	62470.89843	197396.6551	56553.33376	233856.8836	464162.7938	329102.7561	230673.5783	568562.038	182073.001	1099956.24	254431.8742	577221.1681	470257.6625	389532.9075	134050.5234	132869.9958	22259.17032	123243.8627	480353.8925	40204.2716	3498487.769	834690.5208	1236019.291	51400.15092	1345968.438	91979.55796	91614.82909	169118.2682	138303.0586	211660.7968	140759.3407	58611.53567	296976.8743	184569.6686	196897.4577	46305.55386	128667.5806	257384.175	363098.9634	1237327.069	806380.8834	22865.44539	54411.23867	121110.7012	621738.5811	37839.1964	258720.7306	552139.2011	19782.45304	722457.4961	250042.5384	916429.4306	153803.3872	249025.6081	111845.3117	110423.7345	230687.6734	215626.5376	575425.9484	124746.5121	270041.4694	168944.3458	177160.8503	203651.9103	480145.0513	523716.6552	135834.6843	656875.9975	245476.9466	689051.0892	1633183.001	32902.28572	20930.29718	26620.71428	476738.8442	862255.9416	1123663.889	1085200.739	500805.7028	657571.7237	33570.9427	177676.7332	604503.9964	568808.7649	568394.8133	221529.9504	276036.5579	115755.9024	1345060.174	635387.2059	533402.2823	452615.0951	92311.60287	111766.8556	135541.6447	119333.9565	257134.8649	24645.61968	523427.9843	271414.0188	332005.7231	153977.4143	2304608.547	716484.947	226208.0451	23509.51206	448018.1295	303638.6332	769988.4068	169372.4171	173624.8224	240255.8261	1081180.805	150090.6598	37721.48844	1318321.98	175089.8814	193281.0957	405616.1679	147449.2026	318160.9619	391539.5081	16934.32322	11390.08286	249824.8277	191889.832	198563.9849	225061.1607	262975.9202	213665.4937	219076.3075	229349.8285	214075.5711	192934.7429	281170.4817	315886.312	297625.808	286017.916	254518.4315
Creatinine	518680.6282	254887.7504	197208.9764	246688.4613	286879.4279	275357.2302	201312.4301	669917.0026	182583.5041	104033.4116	894278.5314	173258.2083	145186.7977	399261.8587	245714.3307	363463.2767	632147.996	176127.0989	1141565.975	216085.0437	76528.2171	368261.8649	316925.3581	114572.2312	197670.139	271583.9182	116958.3392	519976.5792	431447.3613	149158.2318	418198.3985	222136.5857	334918.27	275945.478	320083.4212	184562.0456	883795.2234	122346.5459	346392.7039	257656.8531	303692.2459	2463421.292	128387.9767	185315.9245	243675.9488	998825.9894	216611.7616	332535.808	1930789.287	346755.7229	2249012.462	214604.9421	139910.0115	306283.3903	419261.3454	183322.4962	224816.5998	261928.4792	541637.812	176575.6823	322332.5349	706944.3614	360238.8167	115525.8258	211034.9862	149946.432	267555.9304	315526.5275	389482.5226	610063.4914	409527.7796	532755.976	1647237.815	1084272.567	513338.0075	335459.3291	259867.0627	799969.3611	507983.0431	173063.4769	362623.2392	1381189.896	446313.1042	281037.2387	339417.7022	210138.0728	570811.45	828487.2219	849832.198	229883.2093	194851.5764	309487.9624	234892.6603	198170.5123	280728.4417	364613.2842	205961.2854	263179.9525	1735495.457	253386.9056	344627.0452	285773.1181	241908.5967	256258.2781	343273.4763	198157.0833	353412.8059	454636.7188	284246.4579	267793.1871	645157.0464	388757.8159	271743.7478	264823.0089	112493.6474	127971.1855	279416.1044	350696.6667	245540.5301	185454.3062	50644.95656	283618.3703	210691.3083	179054.253	64640.65974	288715.8643	234526.4691	447725.0985	693061.8288	232060.7051	273475.7344	634333.4682	3976448.734	233880.4732	370778.9872	328795.2643	228689.4724	268736.3138	461318.3374	603163.4368	8804.412289	5955.122088	352918.2771	320812.4414	319765.3171	428650.1769	258610.6375	394174.4564	456664.6942	380018.8371	264017.1251	389144.0976	374515.6572	358841.671	442177.1698	312217.4281	410571.8578
CYS-GLY	2614299.031	1026091.806	1157089.886	1321478.266	1392817.171	11044638.97	920845.2526	2159405.369	1108014.498	1927911.257	1383964.555	1340448.298	1380614.977	2231354.246	2283789.394	1233422.985	471018.2604	1812755.381	2649537.181	883749.0707	4375985.658	1698307.073	1216613.05	1218133.768	2409725.29	575783.0795	740499.5561	1304046.022	964923.8184	1085626.049	1009177.738	1078160.696	773193.9627	475771.8779	726824.7028	656780.3669	2397845.977	1718632.451	422068.0464	1003160.323	473030.2545	3810886.95	1260234.615	872927.7322	933537.9436	1167393.8	756281.7304	1416885.048	2155924.013	1072152.72	4785752.549	1500542.164	893296.2582	860048.8765	983397.5183	625505.9399	2104790.179	785396.2314	1895378.267	3192695.233	2168829.619	3804331.464	1339265.099	6211183.549	1998162.72	1599366.606	1100564.104	1285626.124	1605733.486	1953459.126	8246314.569	2015770.137	3128861.273	2197923.497	1820473.975	1342677.733	1444726.408	1899404.41	1761489.057	1272673.375	2050981.97	2212935.642	3278381.674	2387311.451	1566159.379	1140875.488	2102025.964	2338284.298	1997863.294	1424531.176	1058908.065	1974472.651	1590998.892	1073525.316	1326238.316	947850.2988	1106455.268	895211.6299	3851363.194	17038312.27	1852301.447	779252.2389	1693308.511	931037.1177	1196385.37	581100.297	29757048.15	2866352.874	1266064.102	748339.1271	2786812.787	1859599.468	1468289.904	1698309.514	806953.9236	1231423.483	826746.0151	730814.0072	636965.7692	1524490.657	442391.0847	814819.1327	1194585.049	1225096.285	2041941.004	853178.5296	885579.5577	1168015.773	2542414.661	1191565.347	650069.9707	5947243.871	3622280.573	564195.0687	787609.0672	1234874.645	1558029.467	7086453.357	1059448.387	1295303.783	33124.91474	37539.4051	3417835.126	2896683.731	2588132.619	2908942.71	2885284.728	2375986.868	2806196.418	2481792.295	2696719.619	2705724.77	2595140.823	2695710.1	3048187.822	3059808.784	2664297.229
CYSTATHIONINE	27668.37293	31296.74115	24306.6474	28423.84347	24768.0021	24401.83848	25543.66995	25754.07309	26666.909	30715.71043	29535.49332	29313.5686	30284.85793	26022.73458	24315.70492	25429.14795	33433.66062	24299.80851	36605.83641	26277.1803	25571.94523	26000.0548	23650.11156	24587.03985	27927.01147	26079.32887	23803.15433	24163.51169	24852.78211	30263.62782	25475.01883	24670.60276	24447.59142	25094.28652	25728.8008	24196.94477	25741.99884	24064.33717	25713.52976	25119.99834	25557.72637	26252.43092	26136.52121	24074.48017	24614.66142	25907.23399	26312.3782	24130.54008	26667.70219	24040.77866	26750.01151	24193.85852	25040.4873	24696.03052	24243.23958	25058.76095	25895.19727	25326.12015	25808.34191	26290.45934	25129.5675	34180.5101	25225.58221	25978.798	24967.74492	25502.3765	1285565.396	24874.34304	24698.72776	25641.3402	25656.88756	25394.08103	26265.59298	28056.61527	26807.56874	25790.11816	26975.6028	25703.31498	25765.8873	25968.51325	44186.35058	43995.46789	25984.65474	25511.38491	25653.83569	25304.04405	26900.20706	26233.00174	8095391.835	26080.42396	32724.76828	30358.26964	25480.52695	25561.80603	25178.94569	29117.63256	24900.9243	50855697.69	110503.6406	25705.61157	39094.07938	24644.62067	23323.03285	24786.6	26807.475	53663004.42	516290.1216	25559.37301	25629.47554	14897506.3	25376.91142	25450.99367	6520099.6	26453.45299	24965.22786	24628.2939	24306.6444	23999.40047	24471.3454	127932.368	26141.32884	28422.6417	24534.77075	26419.02472	36712.686	26034.74537	24484.5731	24121.32146	26673.63667	26924.67323	25800.03727	25400.39132	48427.58436	24335.9411	26495.19047	29165.73994	25360.66939	23432.97976	24288.92368	29455.25119	24702.5702	15234.32658	1185723.104	1108702.29	1101977.838	1121375.237	1165760.083	1083944.311	1111855.441	1165394.008	1075256.16	998679.2918	1129427.528	1113189.395	1126519.455	1135715.948	1097432.486
CYTIDINE	1642430.425	3071890.567	15459509.94	935021.6044	1496652.582	970675.1347	652541.4047	3260551.217	1190139.099	715281.8746	1439991.814	17312772.04	991601.8149	1235747.708	1526262.739	2780253.842	2337191.547	852929.9824	1188156.608	1544443.887	2144264.48	1541648.62	1409554.166	2210030.181	5702118.109	2841586.827	2239920.235	1281855.2	1894289.59	958414.4216	2083693.719	1065337.348	1443832.071	3745383.254	4027076.181	968520.2324	2230468.79	488497.2162	2614797.659	1683922.869	2773431.018	1913475.321	1150571.863	685677.6824	744946.2883	1832878.731	7282158.313	1087432.716	3149402.76	830409.4679	3688456.472	1475802.253	1497794.569	1800959.255	1364590.704	1858739.886	2623869.043	1348726.765	2970410.435	1541440.791	1074257.829	2399909.466	1126039.949	507880.4023	1827051.957	3072494.169	1532029.195	1498327.321	1220550.836	2458031.522	1206408.846	3590367.881	2144928.218	1567821.806	1988922.92	4025192.087	4976999.545	1358923.994	1311142.619	1373874.582	1107131.305	2005856.088	1062272.185	665095.9572	1201948.632	2003134.024	1939067.2	1286751.64	1468045.966	841797.4935	1656467.849	714545.2044	1392514.875	3357724.478	2126877.146	1761223.185	2720236.23	2119769.689	3082984.043	3233967.308	927641.7161	2379836.535	2508328.891	3087272.05	2882030.882	2871073.511	365494.999	701782.0548	2167254.647	7289959.288	1898385.23	1042527.715	1239610.884	1673828.482	2219901.404	1198300.253	654534.5067	1744790.466	1716629.763	1904427.994	349160.1981	844062.7388	1942999.204	1154137.142	873042.9914	2214099.959	1749170.275	693137.6512	1475056.754	2263877.345	2200445.06	974380.7544	1974577.719	1669957.78	2022998.659	1366712.576	780022.2697	1109128.73	3447823.043	1487969.328	22347.06496	20469.27885	2418683.873	2136413.217	1919820.264	1983807.28	1734036.873	1667438.379	1615873.816	1712975.178	1982023.414	1924867.383	1969173.13	2028955.799	1939906.454	2024292.166	2021994.213
D-Arabinonate	4681292.321	32618.75978	497017.8193	80075.65608	41476.50982	131952.7894	19899.31241	4577691.307	19371.41008	62603.58896	22041.92095	834311.0254	383195.5455	128566.215	3019074.762	21865.68237	43965.329	190879.7308	13888109.95	13804.90415	115582.2936	817932.4795	262334.8002	20809.60255	21032.53839	419521.6666	18525.30823	171888.0916	11071.36359	327566.7714	4957103.688	1053260.903	137999.3099	205261.273	167156.7422	14581.22111	14308.91976	34898.98183	46311.0402	11614.94825	77229.7803	13049733.73	134452.2302	14543.45233	11636.0475	1594682.634	2212966.715	180244.4526	1693736.67	67501.64055	484863.6911	12052.60839	682278.2651	1005121.087	463601.7842	35386.30662	13350.89332	210766.4068	139399.1718	12039.19498	20231.61059	163326.7568	12813.71754	99760.96943	10794.97547	98140.14454	16861.60287	12025.31082	12082.21348	11572.23747	23818.43316	12244.02717	150483.4198	12239.32447	11756.62976	21123.95165	12074.49714	12115.27055	13172.6248	47295.89732	305107.4884	20780.84612	15956.78617	12441.1027	36777.35803	75544.7189	18158.10537	13053.17529	1948236.033	598311.4198	34583.61088	174304.3661	116704.1504	315586.706	174413.9879	1338397.689	631060.7287	119202.1031	1492962.659	90136.06149	170932.384	154984.142	180209.0433	1162466.992	1362071.709	117933.7002	181738.9842	44668.19256	2441753.178	18611.31405	7246918.175	288187.2128	14048.19776	192373.04	61172.96582	55176.12409	167417.7391	203292.3786	189881.325	1139608.27	54342.31799	12123.02635	12470.31756	15835.00536	56108.99584	23456.75213	335774.4087	1117765.62	568364.9012	2065906.517	105018.6024	1252651.699	1669906.328	85563.51542	14161.29266	1658947.269	40875.27127	200146.2373	83427.44017	12228.98596	14251.98728	9824.445963	695862.1227	699626.1089	724412.3731	695002.1106	654648.9431	623148.5677	603430.7806	655241.3464	786530.6457	713250.7471	710305.2532	617086.0465	652311.5487	687822.1042	600690.9267
